Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
disney-princess-little-kingdom-cinderella-and-ariel,Disney Princess Little Kingdom Cinderella and Ariel,Disney Princess Little Kingdom Cinderella Ariel,DISNEY PRINCESS,Uncategorized,TOYS,"disney-princess, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY457,0,shopify,8,deny,manual,11.22,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_517_image1.jpg?v=1762058028,1,Disney Princess Little Kingdom Cinderella and Ariel,FALSE,,,,kg,,,active
disney-princess-magical-movers-rapunzel,Disney Princess Magical Movers Rapunzel,"Play on a smooth, flat, hard surface and and pull string once or twice",DISNEY PRINCESS,Uncategorized,TOYS,"disney-princess, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY456,0,shopify,10,deny,manual,5.61,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_516_image1.jpg?v=1762058025,1,Disney Princess Magical Movers Rapunzel,FALSE,,,,kg,,,active
disney-princess-rapunzels-magical-story-skirt-11-doll,"Disney Princess Rapunzel's Magical Story Skirt 11"" Doll","This Rapunzel doll has an enchanting tale to tell -- on her skirt -- and your little girl can magically brush the story to life. With Rapunzel's Magical Story Skirt, girls can use the included water wand to reveal Rapunzel and Flynn's lantern-lit boat ride on her skirt.",DISNEY PRINCESS,Uncategorized,TOYS,"disney-princess, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY455,0,shopify,10,deny,manual,31.8,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_515_image1.jpg?v=1762058021,1,"Disney Princess Rapunzel's Magical Story Skirt 11"" Doll",FALSE,,,,kg,,,active
disney-princess-elena-of-avalor-11inch-adventure-princess-doll,Disney Princess Elena of Avalor 11inch Adventure Princess Doll,"Disney's Elena of Avalor must learn to be there for her family, her friends, and her kingdom -- all while growing up, going on adventures, and discovering her inner powers.",DISNEY PRINCESS,Uncategorized,TOYS,"disney-princess, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY454,0,shopify,10,deny,manual,14.03,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_514_image1.jpg?v=1762058018,1,Disney Princess Elena of Avalor 11inch Adventure Princess Doll,FALSE,,,,kg,,,active
disney-princess-little-kingdom-happily-ever-apple-cafe,Disney Princess Little Kingdom Happily Ever Apple Cafe,"Recommended for ages 4 years and upMade of PlasticIncludes: playset, doll, outfit, 3 snap-ins pieces, figure, stove, and 3 accessoriesBuild your little kingdom!",DISNEY PRINCESS,Uncategorized,TOYS,"disney-princess, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY453,0,shopify,5,deny,manual,14.97,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_513_image1.jpg?v=1762058014,1,Disney Princess Little Kingdom Happily Ever Apple Cafe,FALSE,,,,kg,,,active
disney-princess-color-change-reveal-ariel,Disney Princess Color Change Reveal Ariel,Ariel's fins changes color when dipped in water!,DISNEY PRINCESS,Uncategorized,TOYS,"disney-princess, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY452,0,shopify,10,deny,manual,18.71,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_512_image1.jpg?v=1762058011,1,Disney Princess Color Change Reveal Ariel,FALSE,,,,kg,,,active
disney-princess-swimming-adventures-ariel,Disney Princess Swimming Adventures Ariel,Swimming Adventures Ariel swims on her own when placed in water! The movement of the doll's tail and fin is inspired by the magical movie moments of Ariel swiftly and fearlessly exploring the sea!,DISNEY PRINCESS,Uncategorized,TOYS,"disney-princess, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY451,0,shopify,10,deny,manual,28.06,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_511_image1.jpg?v=1762058007,1,Disney Princess Swimming Adventures Ariel,FALSE,,,,kg,,,active
littlest-pet-shop-tropical-treasures,Littlest Pet Shop Tropical Treasures,"If good things come in small packages, these pets must be mega awesome! Set of 5 Teensie-scale pets with sea-treasure habitats. And these habitats are definitely stylish they include a lighthouse, shell, and a pineapple.",LITTLEST PET SHOP,Uncategorized,TOYS,"egnition-sample-data, littlest-pet-shop, toys",TRUE,Title,Default Title,,,,,,,,TOY450,0,shopify,7,deny,manual,18.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_510_image1.jpg?v=1762058004,1,Littlest Pet Shop Tropical Treasures,FALSE,,,,kg,,,active
littlest-pet-shop-single-pet,Littlest Pet Shop Single Pet,"Kids might imagine that she looks ready to gnaw on a tasty tree. or go swimming in the nearest creek, splashing her tail along the way!",LITTLEST PET SHOP,Uncategorized,TOYS,"egnition-sample-data, littlest-pet-shop, toys",TRUE,Title,Default Title,,,,,,,,TOY449,0,shopify,8,deny,manual,7.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_509_image1.jpg?v=1762058000,1,Littlest Pet Shop Single Pet,FALSE,,,,kg,,,active
littlest-pet-shop-black-and-white,Littlest Pet Shop Black and White,"Say hello to puppies, kitties, bugs and more, all ready to show off their awesome deco! Set of assorted 8 pets is part of the Black and White POP! Special Collection.",LITTLEST PET SHOP,Uncategorized,TOYS,"egnition-sample-data, littlest-pet-shop, toys",TRUE,Title,Default Title,,,,,,,,TOY448,0,shopify,5,deny,manual,8.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_508_image1.jpg?v=1762057997,1,Littlest Pet Shop Black and White,FALSE,,,,kg,,,active
littlest-pet-shop-eda-redfish-and-wally-walro,Littlest Pet Shop Eda Redfish and Wally Walro,It easy to imagine these two Aquatic pets spending the day calmly floating around or splashing each other until they both drenched!,LITTLEST PET SHOP,Uncategorized,TOYS,"egnition-sample-data, littlest-pet-shop, toys",TRUE,Title,Default Title,,,,,,,,TOY447,0,shopify,8,deny,manual,6.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_507_image1.jpg?v=1762057993,1,Littlest Pet Shop Eda Redfish and Wally Walro,FALSE,,,,kg,,,active
littlest-pet-shop-chunky-waterfluff-and-mayor-perrito,Littlest Pet Shop Chunky Waterfluff and Mayor Perrito,"WHERE TO BUY
Are these two Dogs posed to take a quiet stroll about town, or could they be planning some sort of delightful mischief? Kids can imagine all sorts of stories starring this shaggy purple pup and his Chihuahua pal!",LITTLEST PET SHOP,Uncategorized,TOYS,"egnition-sample-data, littlest-pet-shop, toys",TRUE,Title,Default Title,,,,,,,,TOY446,0,shopify,7,deny,manual,8.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_506_image1.jpg?v=1762057990,1,Littlest Pet Shop Chunky Waterfluff and Mayor Perrito,FALSE,,,,kg,,,active
littlest-pet-shop-zoe-housemouse-and-fluffers-guinea,Littlest Pet Shop Zoe Housemouse and Fluffers Guinea,"It fun to imagine these Small Furry Pets enjoying quiet times together inside a cozy nook, making plans for lunch or maybe sharing a bit of juicy gossip!",LITTLEST PET SHOP,Uncategorized,TOYS,"egnition-sample-data, littlest-pet-shop, toys",TRUE,Title,Default Title,,,,,,,,TOY445,0,shopify,8,deny,manual,5.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_505_image1.jpg?v=1762057986,1,Littlest Pet Shop Zoe Housemouse and Fluffers Guinea,FALSE,,,,kg,,,active
littlest-pet-shop-lynette-ladyfly-and-cy-flydragon,Littlest Pet Shop Lynette Ladyfly and Cy Flydragon,"It easy to imagine these beautiful Bugs fluttering high in the sky, watching the comings and goings of their many pet friends!",LITTLEST PET SHOP,Uncategorized,TOYS,"egnition-sample-data, littlest-pet-shop, toys",TRUE,Title,Default Title,,,,,,,,TOY444,0,shopify,5,deny,manual,17.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_504_image1.jpg?v=1762057983,1,Littlest Pet Shop Lynette Ladyfly and Cy Flydragon,FALSE,,,,kg,,,active
littlest-pet-shop-mini-2-pack,Littlest Pet Shop Mini 2-Pack,"A pair of fun felines known for their distinctive looks! Radar Snowcat sports tall, pointed ears, while his companion has a sweeter, softer appearance.",LITTLEST PET SHOP,Uncategorized,TOYS,"egnition-sample-data, littlest-pet-shop, toys",TRUE,Title,Default Title,,,,,,,,TOY443,0,shopify,7,deny,manual,8.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_503_image1.jpg?v=1762057978,1,Littlest Pet Shop Mini 2-Pack,FALSE,,,,kg,,,active
littlest-pet-shop-dash-horseton-and-may-duckly,Littlest Pet Shop Dash Horseton and May Duckly,"Well, here an interesting pair! What do a horse and a duck have in common, besides maybe growing up on the same Farm? Kids can make up all sorts of stories starring this dashing young colt and his downy duck companion.",LITTLEST PET SHOP,Uncategorized,TOYS,"egnition-sample-data, littlest-pet-shop, toys",TRUE,Title,Default Title,,,,,,,,TOY442,0,shopify,7,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_502_image1.jpg?v=1762057975,1,Littlest Pet Shop Dash Horseton and May Duckly,FALSE,,,,kg,,,active
littlest-pet-shop-rainbow-friends,Littlest Pet Shop Rainbow Friends,"It's a fun way to play with (and wear!) these awesome Teensie scale pets -- each with sparkly deco in a different color of the rainbow, and complete with their own habitat to snuggle up in!",LITTLEST PET SHOP,Uncategorized,TOYS,"egnition-sample-data, littlest-pet-shop, toys",TRUE,Title,Default Title,,,,,,,,TOY441,0,shopify,10,deny,manual,11.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_501_image1.jpg?v=1762057971,1,Littlest Pet Shop Rainbow Friends,FALSE,,,,kg,,,active
pirate-ship-bath-toy,Pirate Ship Bath Toy,"Ahoy there, ship mates! Sail the high seas and have lots of bathtime fun with Pirate Pete aboard the Pirate Ship. Pirate Pete can climb the mast for a bird's-eye view over the bubbles.",TOMY TOYS,Uncategorized,TOYS,"egnition-sample-data, tomy-toys, toys",TRUE,Title,Default Title,,,,,,,,TOY440,0,shopify,7,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_500_image1.jpg?v=1762057968,1,Pirate Ship Bath Toy,FALSE,,,,kg,,,active
pic-and-pop-ball-blaster,Pic and Pop Ball Blaster,The Pic N Pop Ball Blaster is a unique walk-behind toy that gets your little one moving. One click of the button launches a colorful ball from the chute.,TOMY TOYS,Uncategorized,TOYS,"egnition-sample-data, tomy-toys, toys",TRUE,Title,Default Title,,,,,,,,TOY439,0,shopify,5,deny,manual,24.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_499_image1.jpg?v=1762057965,1,Pic and Pop Ball Blaster,FALSE,,,,kg,,,active
paddling-puppy,Paddling Puppy,The Paddling Puppy really loves to splash and row! Watch as the oars dip into the surf either side of the raft!,TOMY TOYS,Uncategorized,TOYS,"egnition-sample-data, tomy-toys, toys",TRUE,Title,Default Title,,,,,,,,TOY438,0,shopify,10,deny,manual,13.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_498_image1.jpg?v=1762057961,1,Paddling Puppy,FALSE,,,,kg,,,active
octopal-squirters,Octopal Squirters,"Wonderful, colorful, floating bath island toy, featuring Mommy octopus that acts as a pouring cup, and her eight little babies that can stick to the sides of the bath or tiles.",TOMY TOYS,Uncategorized,TOYS,"egnition-sample-data, tomy-toys, toys",TRUE,Title,Default Title,,,,,,,,TOY437,0,shopify,8,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_497_image1.jpg?v=1762057957,1,Octopal Squirters,FALSE,,,,kg,,,active
hide-and-squeak-eggs,Hide and Squeak Eggs,"Two matching games in one! Includes six different eggs with unique colors and shapes.	Improves manual dexterity and promotes recognition of colors and shapes.",TOMY TOYS,Uncategorized,TOYS,"egnition-sample-data, tomy-toys, toys",TRUE,Title,Default Title,,,,,,,,TOY436,0,shopify,7,deny,manual,13.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_496_image1.jpg?v=1762057953,1,Hide and Squeak Eggs,FALSE,,,,kg,,,active
gearation-refrigerator-magnets,Gearation Refrigerator Magnets,"Your little builder will love this Gearation Refrigerator Magnets set that includes five colorful, turning, interlocking gears.",TOMY TOYS,Uncategorized,TOYS,"egnition-sample-data, tomy-toys, toys",TRUE,Title,Default Title,,,,,,,,TOY435,0,shopify,5,deny,manual,17.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_495_image1.jpg?v=1762057950,1,Gearation Refrigerator Magnets,FALSE,,,,kg,,,active
foam-cone-factory,Foam Cone Factory,Make bath time extra fun with the Foam Cone Factory! Attach it to your bathroom wall with its suction pads. Kids will love making their own pretend ice cream! ,TOMY TOYS,Uncategorized,TOYS,"egnition-sample-data, tomy-toys, toys",TRUE,Title,Default Title,,,,,,,,TOY434,0,shopify,10,deny,manual,24.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_494_image1.jpg?v=1762057946,1,Foam Cone Factory,FALSE,,,,kg,,,active
do-re-mi-dolphins,Do Re Mi Dolphins,Bath time will be fun time with the Do Re Mi Dolphins. Tap the dolphins on the head to hear different musical notes and make your own tunes. ,TOMY TOYS,Uncategorized,TOYS,"egnition-sample-data, tomy-toys, toys",TRUE,Title,Default Title,,,,,,,,TOY433,0,shopify,5,deny,manual,19.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_493_image1.jpg?v=1762057943,1,Do Re Mi Dolphins,FALSE,,,,kg,,,active
constructable-vehicles,Constructable Vehicles,"It's a train. It's a plane, a helicopter, a race car--it's all these things.This motorized building playset for kids allows them to build planes, cars, helicopters and more. ",TOMY TOYS,Uncategorized,TOYS,"egnition-sample-data, tomy-toys, toys",TRUE,Title,Default Title,,,,,,,,TOY432,0,shopify,5,deny,manual,24.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_492_image1.jpg?v=1762057939,1,Constructable Vehicles,FALSE,,,,kg,,,active
activity-auto,Activity Auto,"Lots of fun activities to keep little minds and little hands active! Includes a working key, steering wheel, horn, window and doors plus shape sorting.",TOMY TOYS,Uncategorized,TOYS,"egnition-sample-data, tomy-toys, toys",TRUE,Title,Default Title,,,,,,,,TOY431,0,shopify,10,deny,manual,14.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_491_image1.jpg?v=1762057935,1,Activity Auto,FALSE,,,,kg,,,active
2014-holiday-barbie-ornament-african-american,2014 Holiday Barbie Ornament African-American,2014 Holiday Barbie OrnamentbAfrican-American,AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY430,0,shopify,2,deny,manual,13.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_490_image1.jpg?v=1762057932,1,2014 Holiday Barbie Ornament African-American,FALSE,,,,kg,,,active
mega-construx-welliewishers-peekaboo-picnic,Mega Construx WellieWishers Peekaboo Picnic,"You won't guess who's playing hide-and seek at Ashlyn's perfect picnic!It's the perfect day for a picnic, but what will Ashlyn do when an unexpected guest peaks out of the bushes? Go for a playful game of peekaboo, of course!",AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, toys",TRUE,Title,Default Title,,,,,,,,TOY429,0,shopify,5,deny,manual,11.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_489_image1.jpg?v=1762057928,1,Mega Construx WellieWishers Peekaboo Picnic,FALSE,,,,kg,,,active
mega-bloks-american-girl-nicki-horse-stables,Mega Bloks American Girl Nicki Horse Stables,"Nicki truly appreciates the great outdoors, and now you can too with Nicki Horse Stables by Mega Bloks American Girl!",AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY428,0,shopify,3,deny,manual,24.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_488_image1.jpg?v=1762057925,1,Mega Bloks American Girl Nicki Horse Stables,FALSE,,,,kg,,,active
mega-bloks-american-girl-grace-2-in-1-buildable-home,Mega Bloks American Girl Grace 2-in-1 Buildable Home,"You have two gorgeous design choices with Grace 2-in-1 Buildable Home by Mega Bloks American Girl! Choose to build Grace Home, or her Patisserie and Slumber Party with this deluxe 2-in-1 set!",AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY427,0,shopify,8,deny,manual,59.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_487_image1.jpg?v=1762057921,1,Mega Bloks American Girl Grace 2-in-1 Buildable Home,FALSE,,,,kg,,,active
mega-bloks-american-girl-saige-art-studio-1,Mega Bloks American Girl Saige Art Studio,"There nothing Saige loves more than painting, and now you can help her create a masterpiece when you build Saige Art Studio by Mega Bloks American Girl!",AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY426,0,shopify,5,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_486_image1.jpg?v=1762057917,1,Mega Bloks American Girl Saige Art Studio,FALSE,,,,kg,,,active
mega-bloks-american-girl-isabelle-ballet-recital-1,Mega Bloks American Girl Isabelle Ballet Recital,It time to draw back the curtain on Isabelle Ballet Recital by Mega Bloks American Girl and put on the perfect performance!,AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY425,0,shopify,6,deny,manual,32.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_485_image1.jpg?v=1762057914,1,Mega Bloks American Girl Isabelle Ballet Recital,FALSE,,,,kg,,,active
mega-bloks-american-girl-saige-art-studio,Mega Bloks American Girl Saige Art Studio,"There nothing Saige loves more than painting, and now you can help her create a masterpiece when you build Saige Art Studio by Mega Bloks American Girl!",AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY424,0,shopify,7,deny,manual,9.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_482_image1.jpg?v=1762057910,1,Mega Bloks American Girl Saige Art Studio,FALSE,,,,kg,,,active
mega-bloks-american-girl-isabelle-ballet-recital,Mega Bloks American Girl Isabelle Ballet Recital,It time to draw back the curtain on Isabelle Ballet Recital by Mega Bloks American Girl and put on the perfect performance!,AMERICAN GIRL,Uncategorized,TOYS,"american-girl, egnition-sample-data, on-sale, toys",TRUE,Title,Default Title,,,,,,,,TOY423,0,shopify,10,deny,manual,32.99,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0731/4400/8894/files/product_481_image1.jpg?v=1762057907,1,Mega Bloks American Girl Isabelle Ballet Recital,FALSE,,,,kg,,,active
